sim_weight,ic_weight,agree_boost,protect_bonus,val_num_cases,val_top1,val_top3,val_top5,val_rank_le_50,val_median_rank,val_mean_rank,baseline_current_val_top5,top5_delta_vs_current,top1_delta_vs_current
0.5,0.1,0.1,0.05,2146,0.6393289841565704,0.7143522833178005,0.7437092264678472,0.902143522833178,1.0,905.2432432432432,0.7362534948741846,0.00745573159366264,0.002795899347623476
0.5,0.1,0.1,0.1,2146,0.6332712022367195,0.7134203168685928,0.7437092264678472,0.902143522833178,1.0,905.2516309412861,0.7362534948741846,0.00745573159366264,-0.0032618825722273703
0.5,0.05,0.1,0.1,2146,0.6332712022367195,0.7129543336439889,0.7432432432432432,0.9026095060577819,1.0,905.2525629077353,0.7362534948741846,0.006989748369058635,-0.0032618825722273703
0.5,0.1,0.1,0.0,2146,0.6383970177073626,0.7138863000931966,0.7427772600186393,0.902143522833178,1.0,905.2465051258155,0.7362534948741846,0.006523765144454741,0.0018639328984156878
0.5,0.05,0.1,0.05,2146,0.6393289841565704,0.7134203168685928,0.7423112767940354,0.9026095060577819,1.0,905.2465051258155,0.7362534948741846,0.0060577819198508465,0.002795899347623476
0.5,0.05,0.1,0.0,2146,0.6383970177073626,0.7129543336439889,0.7423112767940354,0.9026095060577819,1.0,905.2488350419385,0.7362534948741846,0.0060577819198508465,0.0018639328984156878
0.5,0.0,0.1,0.1,2146,0.6337371854613234,0.712022367194781,0.7423112767940354,0.9026095060577819,1.0,905.250698974837,0.7362534948741846,0.0060577819198508465,-0.002795899347623476
0.5,0.0,0.1,0.05,2146,0.6383970177073626,0.7124883504193849,0.7418452935694315,0.9026095060577819,1.0,905.24697110904,0.7362534948741846,0.005591798695246952,0.0018639328984156878
0.5,0.1,0.05,0.1,2146,0.6323392357875116,0.7157502329916123,0.7413793103448276,0.902143522833178,1.0,905.3154706430569,0.7362534948741846,0.005125815470643058,-0.00419384902143527
0.5,0.1,0.05,0.0,2146,0.6383970177073626,0.7152842497670084,0.7413793103448276,0.902143522833178,1.0,905.3103448275862,0.7362534948741846,0.005125815470643058,0.0018639328984156878
0.5,0.1,0.05,0.05,2146,0.6374650512581547,0.7143522833178005,0.7413793103448276,0.902143522833178,1.0,905.3126747437092,0.7362534948741846,0.005125815470643058,0.0009319664492077884
0.5,0.0,0.1,0.0,2146,0.6383970177073626,0.712022367194781,0.7413793103448276,0.9026095060577819,1.0,905.2502329916123,0.7362534948741846,0.005125815470643058,0.0018639328984156878
0.5,0.05,0.05,0.1,2146,0.6323392357875116,0.7129543336439889,0.7409133271202236,0.9026095060577819,1.0,905.3168685927307,0.7362534948741846,0.004659832246039053,-0.00419384902143527
