similar_case_topk,similar_case_weight,score_type,selected_count,validation_top5,validation_rank_le_50,is_frozen_config,frozen_top5_improvement_mean,frozen_top5_improvement_std,frozen_top5_improvement_ci95_low,frozen_top5_improvement_ci95_high,selected_top5_improvement_mean,selected_top5_improvement_std,selected_top5_improvement_ci95_low,selected_top5_improvement_ci95_high
10,0.5,raw_similarity,69,0.7409133271202236,0.8946877912395154,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
20,0.5,raw_similarity,20,0.739049394221808,0.9012115563839702,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
5,0.5,raw_similarity,10,0.739049394221808,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
10,0.5,rank_decay,1,0.7362534948741846,0.8942218080149115,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
10,0.4,raw_similarity,0,0.7362534948741846,0.8946877912395154,1,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
3,0.5,raw_similarity,0,0.7343895619757689,0.8802423112767941,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
5,0.5,rank_decay,0,0.7343895619757689,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
20,0.5,rank_decay,0,0.7343895619757689,0.8956197576887233,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
5,0.4,raw_similarity,0,0.733923578751165,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
20,0.4,raw_similarity,0,0.7329916123019571,0.9016775396085741,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
10,0.4,rank_decay,0,0.7315936626281454,0.8928238583410997,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
20,0.4,rank_decay,0,0.7311276794035415,0.8937558247903076,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
3,0.5,rank_decay,0,0.7301957129543336,0.8802423112767941,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
5,0.4,rank_decay,0,0.7301957129543336,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
3,0.4,raw_similarity,0,0.7297297297297297,0.8802423112767941,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
3,0.4,rank_decay,0,0.7260018639328985,0.8802423112767941,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
5,0.3,raw_similarity,0,0.7241379310344828,0.8886300093196645,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
10,0.3,raw_similarity,0,0.7236719478098789,0.8946877912395154,0,0.06481360671015843,0.006062702254128903,0.05520736253494875,0.07691053122087606,0.06997204100652377,0.005943455045530832,0.058469245107176174,0.08108108108108109
