model_key,model_type,alpha_model,weight_current,validation_objective,validation_selected_reason,current_top1,new_top1,delta_top1,current_top3,new_top3,delta_top3,current_top5,new_top5,delta_top5,current_rank_le_50,new_rank_le_50,delta_rank_le_50,top1_lost_cases,top3_lost_cases,top5_lost_cases
anchored_logistic_C0.03_a0.02_cur0.98,current-score anchored linear reranker,0.02,0.98,0.0731707317073168,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
anchored_logistic_C0.1_a0.02_cur0.98,current-score anchored linear reranker,0.02,0.98,0.0731707317073168,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
lambdarank_linear_C1.0_a0.02_cur0.98,LambdaRank-style weighted pairwise reranker,0.02,0.98,0.0731707317073168,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
lambdarank_linear_C0.3_a0.02_cur0.98,LambdaRank-style weighted pairwise reranker,0.02,0.98,0.0731707317073168,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
lambdarank_linear_C0.1_a0.02_cur0.98,LambdaRank-style weighted pairwise reranker,0.02,0.98,0.0731707317073168,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
lambdarank_linear_C0.03_a0.02_cur0.98,LambdaRank-style weighted pairwise reranker,0.02,0.98,0.0731707317073168,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
anchored_logistic_C1.0_a0.02_cur0.98,current-score anchored linear reranker,0.02,0.98,0.0731707317073168,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
anchored_logistic_C0.3_a0.02_cur0.98,current-score anchored linear reranker,0.02,0.98,0.0731707317073168,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
gbdt_depth2_a0.02_cur0.98,GBDT pointwise reranker,0.02,0.98,0.054878048780487854,无硬约束惩罚,0.4024390243902439,0.4024390243902439,0.0,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5609756097560976,0.0,0.7134146341463414,0.7682926829268293,0.054878048780487854,0,0,0
anchored_ridge_A10.0_a0.02_cur0.98,current-score anchored linear reranker,0.02,0.98,0.024390243902438734,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,1,0,0
anchored_ridge_A1.0_a0.02_cur0.98,current-score anchored linear reranker,0.02,0.98,0.024390243902438734,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,1,0,0
anchored_logistic_C0.3_a0.05_cur0.95,current-score anchored linear reranker,0.05,0.95,0.024390243902438734,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,1,0,0
anchored_logistic_C0.03_a0.05_cur0.95,current-score anchored linear reranker,0.05,0.95,0.024390243902438734,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,1,0,0
anchored_logistic_C0.1_a0.05_cur0.95,current-score anchored linear reranker,0.05,0.95,0.024390243902438734,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,1,0,0
anchored_ridge_A0.1_a0.02_cur0.98,current-score anchored linear reranker,0.02,0.98,0.024390243902438734,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,1,0,0
anchored_logistic_C1.0_a0.05_cur0.95,current-score anchored linear reranker,0.05,0.95,0.024390243902438734,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,1,0,0
anchored_ridge_A10.0_a0.1_cur0.9,current-score anchored linear reranker,0.1,0.9,0.018292682926828972,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7621951219512195,0.04878048780487809,1,0,0
anchored_ridge_A1.0_a0.05_cur0.95,current-score anchored linear reranker,0.05,0.95,0.018292682926828972,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7621951219512195,0.04878048780487809,1,0,0
anchored_ridge_A10.0_a0.05_cur0.95,current-score anchored linear reranker,0.05,0.95,0.018292682926828972,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7621951219512195,0.04878048780487809,1,0,0
anchored_ridge_A0.1_a0.1_cur0.9,current-score anchored linear reranker,0.1,0.9,0.018292682926828972,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7621951219512195,0.04878048780487809,1,0,0
anchored_ridge_A0.1_a0.05_cur0.95,current-score anchored linear reranker,0.05,0.95,0.018292682926828972,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7621951219512195,0.04878048780487809,1,0,0
anchored_ridge_A1.0_a0.1_cur0.9,current-score anchored linear reranker,0.1,0.9,0.018292682926828972,top1_lost_penalty:0.0244,0.4024390243902439,0.39634146341463417,-0.0060975609756097615,0.5182926829268293,0.5182926829268293,0.0,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7621951219512195,0.04878048780487809,1,0,0
anchored_logistic_C0.3_a0.1_cur0.9,current-score anchored linear reranker,0.1,0.9,-0.006097560975610039,top1_lost_penalty:0.0488; top5_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5304878048780488,0.012195121951219523,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,1
anchored_logistic_C0.03_a0.1_cur0.9,current-score anchored linear reranker,0.1,0.9,-0.006097560975610039,top1_lost_penalty:0.0488; top5_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5304878048780488,0.012195121951219523,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,1
anchored_logistic_C1.0_a0.1_cur0.9,current-score anchored linear reranker,0.1,0.9,-0.006097560975610039,top1_lost_penalty:0.0488; top5_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5304878048780488,0.012195121951219523,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,1
anchored_logistic_C0.1_a0.1_cur0.9,current-score anchored linear reranker,0.1,0.9,-0.006097560975610039,top1_lost_penalty:0.0488; top5_lost_penalty:0.0183,0.4024390243902439,0.3902439024390244,-0.012195121951219523,0.5182926829268293,0.5304878048780488,0.012195121951219523,0.5609756097560976,0.5670731707317073,0.0060975609756096505,0.7134146341463414,0.7682926829268293,0.054878048780487854,2,0,1
